ID,preco
248105952901904871072076887496117945425,94056.28758156241
75578411059448665270025729063320082959,92384.85750408586
149627020170773018700022046919501152440,87489.9362349203
244303459121316637062890013348495152236,103220.12448970694
134390079019894697813534536892832647931,63604.68666401936
113336905698403700282221658472170530677,70228.90746504549
76199084230011018158896094383213472704,84563.40117896657
272305918457850141784353360527300994898,110441.71224597146
293638343869881615040724561753675411026,76974.99353365692
167945907591312765701949741549042549359,80488.07043626548
79436234146302577573756846831164577635,187508.74265982877
244148718142420960225773558526186133843,105681.41824038957
270480632485756371209127242664863095863,66799.52588701698
123257909943027376217857826770595959432,84673.6787540166
217040958478459399036032932481062841532,44978.96887613967
26463903103207670106753764484608045910,123401.49406899691
77440229910225109711599356471598452064,64250.4691530293
233673406507459836025542922994694669609,197667.32235113237
300226031801485200852500596133576928818,128336.65058924246
71154797031291775415415333152731923117,102389.71991924263
248122689001895482057508144058620196862,111432.54137491672
182252563732740834070463632793900240658,81666.00642921135
237549862287893706205673474560545430972,89586.70829917121
236880976291986122319898676760865113367,160431.58086184913
27109954235293072873132670000410124999,143402.34484193008
127062862769125182271638499498965766645,72864.43065182521
252627200160755773124682176032682158029,131447.97278642142
104252036344406013561280275012750591305,118232.63448288177
318765911206459599762929768421298372150,97625.89929636197
221116084728738779971048850971349213218,81152.3293689032
191367885429736798305310725584481473070,168601.42369465754
145203441886717883464633057080307721622,129722.02442660276
242230933578774309341231989254736515864,68317.37583274393
70058950773906382884789656289012784531,202301.07363024098
92223859580787581032879308492683603270,286032.3467039721
242738897721636809118327110955251011283,60564.50533543923
154149797374965793672588656415091241704,280094.5734359871
34391807149271835318089149460373086134,83198.79170837684
268261816569076091513457553616819554518,59949.781666291485
43453211976194661640821787160150574788,103204.61961695005
265137438344216118575247358038570419911,92938.88793888832
304753406949413891878774631905678371935,128295.90327639099
232077668610672071414199414109281757360,59492.07255767493
180944010026714962603131356457417811846,125140.02386306168
139126801608508082054216133165331498078,91092.20668682414
34276253293644110149544186477091244278,185764.37351725867
81126986292530293684148541775614717322,102302.18011608231
224875480861299406118868263056974984486,166654.54710255386
267915393897205642966131237684526691901,77836.41034698146
215113389786455240266887454123508913164,48725.026297325116
285343181169435595152593486898456264503,92123.08809651196
106911084583034802185729771014106938793,63440.77421256576
174264090609483962178023050549894872048,80146.0480799256
78692735664019682876479945096768932148,112327.42786437385
128581262012188320940881207682767282629,129484.59854478878
111078518623714813050761837653560850426,114839.02523600611
63877868370963536867130316774186380653,143676.85112112202
63739449277669470384847534842192612860,119605.7052472826
299433202163254353646911246790572408960,112324.92631125865
18601601077254329472031338839353138353,104985.83788108919
306758081671088057932468645480415420404,170474.58873128667
221638725072061967224396950757311570938,52673.60480599039
95578497900065297847608257164625892656,106973.52938037211
282824470124372933003395085275428140146,133593.59671317672
31056146463774175781966133130163186231,150271.45016545613
269908905761954933059718437705228709008,128217.39966843926
224658355962161966890390426315809657914,142849.39800072307
229853322060924998518396422306242307696,138670.91562874033
113556006225704064425965724442541430132,89023.43714400656
231316789493408331554992361826997504290,155974.13482557354
53357894484897459521300088113351154172,85807.12731317217
267117203316285031091421175944577242958,93501.08304655865
218648454593415499223794566092890930697,121628.38342620473
227177132949245205571504931233057394778,161539.02636358966
51685420360537708378975049961766312566,80962.6308213831
261618527499380045582419168937783249232,74448.68037047026
209034439201475652733976472648519329765,78446.22233449871
265938081131824386800424805508855172131,236046.3172213741
187341403454015321641131881068887109589,113710.72420456402
250395033260838692260367897383200287241,81566.26222371438
54536110668271239296562681476483929788,116116.93777003288
285824158176593733639102293202885254160,107318.14966985985
194653833428792145610590142891608069258,74606.03133534131
70352912154726800359108332370465097684,82947.28728582691
182511399730243500054439943584409271884,117164.50866982991
34915999416002751244270828637585503034,64748.267289537034
171324091947249741738791047082239287969,77431.68936779388
222595486328046148156684415277582865922,97160.37548936637
324821714065234766687523234907279801423,154876.82509963427
326909863173515828594463146234011642302,165995.2926929505
158130773698698077954987237021444121162,154350.08507934623
18518185432564495283183214465525682174,167157.18410559246
174792746182582264232098574399168294918,137087.13773378523
69616278591160409276001653730264252865,115698.25469453946
320367603892736238763622649676401688267,106578.86889011273
290681026403921154376768034697440171875,136037.5812526646
246880088713083581013549993797834236574,236036.9323072273
242442247583613551293969479115597516569,126063.00149781781
42641473872280937629975593194159661241,140927.20060818954
238107770035909789845345466354169874528,180840.79530541354
266097050652975462370270164490813502884,83292.25603626318
127323870671791841794915611677316917556,87474.38851032301
12358637531800122081905113029733254736,97034.80525763007
233591760902158996310368068112706307294,80713.37138928233
294033397034616052610445462638482421706,203283.33140123388
126241872240663704058202485927696343994,50993.004173639885
306110481435661012917987535401847049942,80654.7768724839
312175496490221920990532703536466591993,132149.3747700022
172699749636654404554428966955033138990,150253.55008376393
334630368376207116886362390119196232466,73930.01151338112
316942143304095593452350100343922759341,65149.050044540316
58810026181507863588556024296997787930,100971.01099374206
117151318563830638387841955250412333848,188716.85439914145
279941188215790811894131313615235266557,119150.98110050354
231455546070157373325373480375094871838,128671.69420591737
128890429862984147140456346532413722442,93636.10354322022
73051299862481384567763507237886053492,127117.44994305653
165211839312196765323616319201431061889,86068.37817694098
232908760206930845508991223127002937483,176887.97346053884
138329327472130505849199619102608584618,140885.51757272743
255307158142316752582177781768798137185,57432.21403843069
2126236511836228249422026579745310184,80457.09281932992
79961017836520135421017979365340123773,197047.3964919667
19956549312497343652222190063335044887,121400.00591777814
333543831199561883214062777830482587218,163402.2916167411
79773318569805162033102719177090301040,114071.77035553422
268551675921185332115605341014699832850,207317.5823977862
55382741408846143789331832440962073039,91181.45053271235
155620006847514347172937956029727099977,90759.8352927023
181021514844035530143253232784837072075,74173.66398888023
19272097151657186122486823931947291097,82218.39363439521
236444416675226611719819245915870521418,239942.56893269526
155487875744107959066062149618728446181,132766.74616287017
74366453470446654361955569860877590255,59089.560707432516
104293002169747890917389730420711520875,86427.91882817779
30331740413297986723775278719875765245,118837.41902849382
215260531891182991924248290807077873333,67849.5376170657
275518746642712389496907183290429486822,78329.12492120471
223445025850586509861498708020557969690,151034.53553395404
121721784539508452914629940117509821581,131148.42118162423
100644459271994068850303960444969424653,48962.17456447105
254218659432441231274795851384535386316,131901.86686926472
285530472393906951202731371406277625780,132209.43068546522
131355848282576623851927419469979891443,66977.22717279926
306280609099570650818883186454753913974,105116.12813470689
124214954839723681577183346799278425173,122975.60949695444
256083337193719351383022622351843506845,126720.7079506629
195685728691619392237774564626790944555,51861.15541238613
49053821891333406643632978837277688363,54618.4528867589
190496025230066364597059864808145549166,100580.71682924675
35828505876389102274643404789511150281,233327.23922027057
110002774786592427248212786104548756104,129367.07900166325
194493156011179816012775278182079072192,114560.57272473011
261422424054331494149619634287187892314,174556.4399153358
314371829863298283974578539748443164036,128018.95430558667
146969424925869938332140030831020575097,181766.62906368278
104842853349427004612521652558117609437,131798.38150120003
314908441681192563215376808578670736618,59625.95597180103
250377655055172494938730047023376860831,74326.55804005716
254058402169758484162668712835689624725,130834.80021597151
185917157151785276662791310537716046341,136817.67145365322
148318531490530198114529023825443777557,180924.21152543763
10051025868417954365726497174202716552,132366.0722763938
232344703388831606215073074240858643576,125170.02596245473
187247339443376960711561560325169786951,56757.79954905045
241830576278525353581030358294012382246,69124.93517222999
129069073228446904189078213933841374411,113856.29261786671
70753804714492618321638014577114603720,147694.75765851984
105587656269176916088720793277623836849,70456.67347996644
48272000964933809675507901850697502672,269027.82645357936
185668896512936208836002235013235951516,327754.5429077778
2586230276554207500017940192430553777,68310.43424978196
274805035561390170247991710841313159819,60390.6003969612
330598487808148916680578657153261423597,91951.14902421623
227316933534485084701884763847168354904,123307.81325841366
214892406101672341729186845931786063306,87055.8190111552
119836402828738458756534148085587626492,123857.93788897715
101582981952594519850260278096320966335,105044.57908535589
113324865019436010796236753540900346808,81058.26412856643
220261482976054824362784847737909353691,173320.545481422
259824145922130668231778275545851286070,77684.2788149254
214167633288998841233709544699936019449,121512.56215875535
159124399756768060292986292150392675374,81306.40457594307
102403661820208642229408163352129811230,86563.87585925654
90547089713767639000984827554369914916,105837.5430880446
75225215419094808027160685310654640632,45466.97831124683
145945454267272378774152685952889982721,90089.32192101162
44622383210784073735565005387696685773,108315.6877773754
283546360263930270008150349338100693103,115229.55449545132
117819529719073994272568355689985383718,109258.64677615126
52233668773251664170419890616795354537,72943.79783685548
299054685717863226882919238697625330785,69603.76980042875
79406590238275872851121506959125109544,87020.88918610007
119075325150041517618745409729971252865,36083.705902971116
187992366478163203021700020780433738220,91825.32082578815
180157931639449448178172091250109632587,76118.71389299832
2570771001549502920051539696733712761,71919.6521112653
222484796748083141429011647779830206887,75813.7533348994
172453756270912896606893909263121462478,110250.73003220721
262493600345165041548473304527991158976,232936.1125396396
121724521993056920254542481947172049554,152266.12895807624
285428999206217086846831594315218848379,101866.29731967786
256608278226131618460609036007643463169,62078.252728069005
324145763754167516468699669565737548523,93494.28615836357
124829040913453347165778190573794793777,205367.7054000859
139046795976917271579141731798401812169,270318.941812804
109498418212548251188404275973109061754,87266.48465034756
131849232088954014319973156184100480616,69515.98221471893
170758295195339065113679301436648714544,155248.15176373292
175928135064562086720197900608515232339,322650.31098936725
142423780527623135900355773115265053333,118025.58894321196
171977157866518240528035178923636807282,187950.82225016432
64037974465718665617178107784287519063,169701.4603192702
337657405108434010367532885872713136678,79445.6527182859
159766399772105661448843548019606168559,137065.1665854993
320211737305836818513198360061775954995,179922.30457065403
232325536454264491782460684238564649612,117711.09660385964
80343792945445572113145986707341943189,130922.27739692993
89968842708081999872685818115736079369,180551.1718577306
121225445249481089115386184758653030355,115498.7545050139
190094627162345399011611990714803413586,103078.663176791
93690687858717280480951191371745987492,211298.6716441461
140590722675698659507177904315551050634,96955.25761498023
115865483892106131655492941526598112202,112264.17380623755
233479872194489338444226315768190405981,74146.55608416875
52183498505280961477899726704550336331,151222.81862497248
119528359570636069794198267559695135558,83968.83357282876
334428822313624129725068214637019297850,67975.69631642709
48826437664464874685618882919475734011,107223.44411199838
144547699063512836136944292959902380624,273887.4861414747
274115696772151488458497725810036381250,98027.39935923976
175040495908146394985418066996008477539,74134.73173402023
135327385891396430351335933436267715383,67423.52471200713
321058795066008979004797371657138932222,63162.32914313424
340045476151303623323370603518577418237,210640.661826216
193319423283540726357188328308388256410,304648.3931992053
330657845834561603903619782022387310576,177607.50765604974
276517124411998015174745506537888839429,308036.94091745216
290523087662580450514351009269281906436,91372.58475219364
260771955922604674609081860015178707072,136957.7151468895
283859287596351722443537102660562566929,99042.53710885083
306382918325855378989967694149097232915,85898.69218364095
93416549918689767999042981597301218431,53099.261195311316
316516696036104391284017649258220606126,97274.91024350525
153241163292781174560230804252931894147,64970.2868649056
221455831354195306695706392724398812148,81545.40940752845
177031495915147234410236474092701853197,65125.65075128317
248463874642178974222896460294336284167,40548.63147874223
45386200853149868081776225428753866297,76727.7881730441
202673423107205582612071752805779168739,88082.35191858449
171552439886176891946037875535893758660,80426.58160577173
329322153511464331897569092056212142191,126282.41139642759
327879539642303475994933899203957716352,284403.64499136
151376639496474082759309077631946667710,75811.39447405831
285535239273992278832785081140589177884,54598.37736391646
104227537775343247013354189074515076985,90897.29529012935
139748421939182899898876014850164429027,107200.79582486393
155012743623144738706165398755925863287,61300.343073255266
13803592065076744117000756435058844537,197392.30460224973
99524736475798052617677967742566281481,92573.70757049302
325621769117972801864096140708159422067,124089.56418644139
37554678942225353968471911714682612695,102857.66698555708
52561706718193980267279232333712999104,161957.86721484832
161715111842242183524906093636362397413,92802.36891323484
259250675617924728600899373205682522456,117848.81971849794
324661492275170134470329770361916897010,123081.68623565596
35896923062331527146698319435580450622,56481.954673446955
313414877091470297535521609290008152580,71298.2220660234
59744656060297999816399704641996048884,73715.93126706261
176014713167299482976563826541159548015,99805.00345381699
183530667660174515869906768340656319973,131756.20070775822
84171183829197707629222322625205659892,86421.29609385658
236341357799362870064311755353776958272,246409.79706587005
167601626727136065791937960730875402467,76027.75625123367
125810949216201308034416382265118236801,47466.944003710494
109416029579823129498785225148500352589,136668.88655241922
57819236388743677146026142507161486245,79419.53701189475
183159429782905789387152859454491336481,129007.75822742686
60004236535066742806482895752003646461,94551.29402588647
242924540131354393053463873630086140393,76697.03263124978
272473743466864265077964975224337670174,38468.15810429199
67567966748936957486853388205641323697,266396.70223866956
19988063550461102369517822684366240051,55487.2028875029
2078930310186689413535773464091330644,125188.06504106762
260177973582087127664192966989437847745,110104.36180737239
97925094809155155302055014399551434261,97921.25072556041
337010235881720956435128681190719479827,95028.99855118658
159513802863315609036637684485401919009,87503.92232653213
111452406136412221681169858192498035752,107579.94324902378
51367758952531505956539043208896636113,62154.713441180196
291474864510242637578559554290993979063,80082.68777902992
69025162505605791223514585240433167688,126140.49053716942
223184010738222386444110283824357434694,95125.5586975137
330994791844910875180928695353252218458,144922.9880321825
281895676099009199365186843295552093379,163528.72619790852
265028384839323664089607756975319217030,142162.21464225886
102596089286960740078125487874615217282,259632.53804626252
337725207231642502378869592112887411812,100020.80229624707
234387062525656422685059579586715719817,135328.00237689615
266393839947761182392382386634208433834,114055.39087353645
79182549149245677240463734602043296825,84859.72695237245
99939764693156048852676493701822991324,92632.01460425857
69157548424601151720674121887209697059,194587.67431967807
325611127072567693118906459194198987457,61898.424177433
38874175716403044703432502800104706133,136260.1620052095
92200936502002517921523844231569845742,104464.45587078026
326410116015849564507287950674411354387,255180.77572545194
332373363822032613242346507120705548407,167861.57889237689
112749477412955512170445728030857042614,45743.05903730067
19684071479589293286342678066950062722,73482.76354215742
108350301784398632665609656549399079437,242390.82790646298
333306027552385153710329465212506608557,30229.905259316783
293129923275322547815381301251689512150,147487.9027407266
44365303425061495546567855376327696418,112729.96515900729
143615256854794466115523830987813160702,183609.42783629432
296717409096606500219722941936215522811,346295.36238570267
104679879376151816033994846044158733166,105549.02761188139
196615910995124068047748237426651315683,172085.40341148188
72780480688407008399540359470366053887,125233.06273683104
164401718218412016294119516063549863077,50311.93746297501
137226667188184974146064957965440838063,43319.41081158061
82804218811638778885464795176258949787,97615.84726342862
188272506360606487064810161446600056707,193338.14360573195
159720054892549469403001505833077262737,84175.88174341376
175138147138487385574590263128067308383,122395.07333591743
35052815342797370799608203232266683275,87261.40676446288
280633169286739030418085115861635877192,64829.349208258966
106222803714815680443441415781691176083,78212.87961794455
11033624876262705008320575949525085589,272604.5664988385
103734155480570457047246454192760535208,56785.64518348641
37925294059189742838616963300010420740,99420.0408213864
31730980701717840911744946952275147584,58894.679116221916
273515077576900294293437779949957103360,107353.10740389027
135392477131374678830660481884565310080,98046.00282243754
69604541317914828819016641728602027432,100627.0171729373
6291587462552698243737537549082886545,259675.23256197004
124665698222751266150405747582825639432,146221.0121390506
281749765780667069983528596867098338745,128776.13755325077
18392032923186980498418521087907423303,28868.919175965282
164162329583053589772940716396755146034,140653.7079176197
35626628020443488320421192757890543282,90173.91381208808
123850721487997631087569576870996446888,62558.53300248133
309968988962677543196027440085224372025,71852.0108701678
221558991761556183489895960192066815741,171120.81269192387
122684739409609386211056934990021862799,75013.29055008912
5563798364361776558342327886610004973,271275.68622585555
311307764496884144673213052362251427823,81047.85369931161
323774095939146931351213578261645546581,135379.84009305676
277032561150599839664515286729788930794,76637.02659018175
263069060748539153108481055777782225362,81191.40863609087
154792268062857951475516249404967812577,72876.50271553722
58016807125188485923197530946035307280,122323.45259049158
81984350769933965079240225651624566485,109152.17082604596
140209351328536229802100248845530072586,77940.95912661908
191651059994091067347681252270562157963,103524.43839886578
205787175335975233283550317221348292573,51371.593198502705
223306352423731215445674559590399319404,84425.8022767357
290143107858339278453634115654671666833,70060.7418023978
6474506525116322575148749146381984000,91434.4839289221
312905245276181634069125071348055042845,194139.5959567807
304657637605270902778794582467174193146,90163.34857244976
269006484936187382791053789670978300367,206355.4428410805
198810081544672110099830104456164945004,62417.392721486925
12364771469017759576414874253311412737,160324.9968651807
269257730223973496705397460718933152003,80042.11249080535
204328669443145568648655109682814322011,54740.149854444215
160466721700054482012746400061760269300,150895.82893177212
45061891915859875442613922596395686030,119084.8903132455
326239922400996222461111136813310796222,261952.05987353972
92424168250867051423512476451790820050,208136.18688353707
43007526501912202718123502611900381430,113444.1041123467
3574125630939846604415243615382591276,219434.25733846193
13437045344435852282087901248693333787,75772.15723159525
259287306457140728772383930238285300939,166577.5085973281
134346353613884035035704815603797630080,108626.33935451946
66192046141095042016771345393446666653,98371.31677367867
172037736081331955743304976623489416257,143851.48984453583
228353125203040510515994381915699436012,72585.2664688154
161096932094911321020070332780237631294,61590.152030901554
267175213442490585925363948003259182608,165148.8800547025
103839129476843187110810077803317436838,206848.0708496912
219640044777651603623859977708271853308,107468.0822502637
76756248750336940502209564922769431947,142044.07159433386
18754000939170728537755385855691794459,117616.67748685337
319625589143632474369747001483736720666,247017.5151109268
143069813771472557145823832090414780897,102827.31220830386
44631679841782495645892940714571078386,65357.76052953475
104372863504331246860039962245878578111,196291.23496212435
95792911125118543348928098994180522079,82227.21934803133
139924929605788313844360546397921978933,125148.48698466887
20045794648985782871454500905698097671,81380.56829118235
131850895377786146069362986350385475890,64696.543670062
29355317698757854257472933173964425506,314454.64292370266
162401030321186970142163620040801022450,98604.81924351385
78940345507036690963797949773317993385,93186.61139184123
228623763519648339278911370180673599257,198570.57585863798
97926393900372616635183012103152805297,59231.9867186297
175805245664592677442186274004997418926,108430.30276563411
147647473509616263203052569141869992703,77571.86566675153
65589327602662154618127230156501637231,147568.90455855688
92992381825160486590309844405600633988,135616.77228842446
128470855408978490695072118391133145723,129277.8359950531
190715807472695173248093410825147030359,63327.214128282496
309025040578848642105352463110038066111,148778.2991215293
264051282555473623369858799212358434544,142768.63029654196
150922956159871521068473798710280519566,87545.08615816664
336449391741157589495158140243912055036,198753.2913291612
192736870517443236131838932047054937233,250489.49802418466
255742258230109154862681175448255421722,244981.26671653317
9080372772272603073710774823338194719,234781.1192700758
321211035990447880720027902854047366055,82461.38366503004
302015448386036827274914841073345379067,149622.34055278462
125296810451306462270505190585119254629,118528.17541321742
176354983775295647140506560917510514875,60446.43041400507
161958606640684554729883721198660753387,108811.0766465043
271487540673255237861585593588347528757,90309.16205042897
281015919396832632629810354003899328591,65880.04326019087
226245621568171158454841004428807899042,92922.41683318935
331576790440381023053062973461966254612,123230.55376918397
1428514164330133099118179033468556663,59850.64547964154
149702211694704007263540567427715358757,101976.04913315742
209670581566225914774016596526734142048,163303.5797682988
123278397920259667200423422376885091187,125522.78374411115
5887035870824561262552485479440840811,123477.96128501701
97332687197169926830272822399503614996,70407.1594747441
182992328548718988408896190638891183136,99493.42388344626
335548138538402858398984706307236962997,292765.98452171
307175194795988424862384220242331592266,51543.76295969885
258975039548811265924466263349168240947,56820.2528941651
245828153896418344763760326375787039515,43248.14074801451
60791452841209644770867418372433451917,118905.43935807182
301203651099874059693740711187426286445,70580.49008447993
288934867008205841686105089615037057714,69401.12908216122
254061513245479952703528430721786024100,78846.87817251007
137572278537545091477287316673101390701,136908.73076544827
220938109015803908079875500464922899103,93901.0007180553
158495526914861784233060060693178271118,155851.14549283384
3500586854255658058808895986274881859,120840.71101363233
124510880017731005820814900720076764728,127909.33206408887
302515298744417335881015611064216444360,305711.93136304524
51963018475304027485882652813146842809,69257.90208697297
339358904699094205709590729670978270109,143825.02674566556
114925897260341119895785167253747110230,91826.53626497742
49915463042644032518857487384342818433,107600.75822332318
220939729524680260815615179156387202001,205171.63633709215
310723495397808683865322112912899754052,104176.8214360603
23279932584556069179405826352412881729,139824.68177455183
104494796518718202669258680116138777645,132850.49989889227
184624023218642698583247285235703764259,74179.30744465196
252450035207027381542530241944634774855,160502.90256527503
53161535361801382569081972743170631531,139044.75667627816
120504927816345792487748742259243607078,166058.07280220257
120355558136728117107604550750206929827,153171.6026051143
174912972622584368311643007732097704437,59451.435609713204
181799539512075889716985526429993181358,113772.61529801082
150922216687798908986590185488813126262,73426.3426634597
197935617436284148044515839633124870298,68977.24980023976
104589195136488030337727260535157615903,119977.24163317277
45830756582196832013322137403083093270,263568.07518170733
92437839018896888670669227886629892773,96237.86165882455
179303710027136538645562395077232717910,134918.17048254158
85706861553314566281864633406114457234,106322.91368291993
290821480876727718529500614599288087188,253966.41698893605
9864881434215375707335650908652888712,100361.00895430372
229925060972458301439667967510234014830,129108.59060134148
141030892081419233290546427030912280377,132166.7584163365
10066255604944422879084200921202624713,194231.32854961065
146353632436234717441991632251134282859,38972.14458131072
140098682963844455162058544889934031476,71777.01216832832
184907449183620788162894162596390594955,120367.62240216599
261882910932365772537679821441619822533,62961.07785439086
193652529639003543720559102175256079559,297045.32763063145
323308529166171664419648050733976166794,55663.88323988942
154565850714510055735123096513810722164,115321.77431273872
68137910984956861794859609509772256465,180363.48561253303
88946251436931107986929333196993533774,84716.62451280885
279517764457823418364897813282771111334,85860.88554073212
159947078405368972478475664283698291501,138383.39905416465
165427581349001992685574921934956757105,55014.97808728444
337572666127409484627257181735211644232,127583.57980890463
148744182870018307374882477563142328836,93226.71949998506
236643394924224789138231573248467541392,140560.6945029986
325742250642363688681326578444553952735,77155.39854581463
267888899619780134073162269195558004125,69083.69808278266
52949332140754805186084213295401373723,80615.87092567074
258222927145627834879788939831093591105,145262.46229395978
161601410394244372371905107135998771808,73942.68617905931
275213459966963774613440023306177512992,145276.89115908163
69019962395697878084521050878483452660,66560.6110486564
316419466780834744817089138080928350602,258703.12065908225
196598007700516719454595856938779440443,74287.40376842472
29519464477637218182180698889693723084,256243.24688342938
290905719413251148919597090074306240993,299458.50865078403
89976806813677630084164144832935097490,92561.34026463078
17480712990991841809261972026784672886,77912.05377565094
301092524947373646528848997601726072924,92571.43759555418
193001463645742632732263870022033155020,112052.61541336661
79371368250893800343621538995350631978,99558.74289427634
266909217517332332877376028853681315324,85749.86521178774
251335826214716193024670729719482050027,267414.239224909
56485279050104693642969293972646995565,71381.27028993348
67940423769923101836885520333283370543,299627.60844062286
109309322269913410127281365471074926306,142004.24138711268
14561185411223766528813289340275132887,94800.6568274741
134795130437675035595690261913813803543,152014.42721203968
216198324255128514724747553835322052145,97982.70771091506
265615965317146841766697833621074410038,81911.31880146287
141806012242265436097781983617535903336,93542.87128629014
137980469257102505769402476887464254336,187759.81721917095
188830535330884620507321959523626785583,75926.41534989962
19306992739621850352907552363291702953,98397.2385514703
175952836494860317764120929198364065479,264062.990291185
118053762175331657245721923596938524828,52091.01767160922
178624258637106585855873470846280065592,198954.81451092652
71096832502277961740019731454465765312,139488.2393390153
174465170663649712184479702998189906254,78874.40112226209
231551866265797690872732340895890056748,85597.60840433119
144505096673537561645131885412529483088,120994.67879048958
53163649951827327322797535219367494692,85183.24573827742
133937504274263822899288044145349004010,123999.64354305204
164490221507974167662288517562242571460,131580.68904731452
224670455503751914043660737662752985388,117630.49024491098
147311207566891215508587221936396666385,72930.3049767988
113838365728281237302467279515307965449,104572.0576899973
232478397387220566083266499856227830093,111236.0650814621
173924954922654721476455007032624600845,134895.8552980014
303156796383333511001270982710835904340,56009.17340021962
333081694096378185287973210251521216292,111341.6665762087
24510788603903015373230404319609146748,253667.40084690184
9385004430107594792189060092646411189,140319.56134338322
176812223006646401382743067711639956400,46922.02801182164
204898592814684658590268638984651344161,76157.55914861099
237917247771990134502453131666444197366,100840.60505493543
11987060112596221781858699397332810715,83928.4847205139
311372581040295981798382746997698586121,304372.2722403235
180786606156428260555573803480517234969,132063.49787131388
291503469409893252313067463197131670634,130033.59029053683
263124751984967975130409010174291715575,104648.91326165266
247980910649728810194377489119158344928,135928.7186407942
108224224313252286495464234442973801140,222028.2791869663
296018958075702085271690868061378029524,85534.36636641719
118260047010562942722455893280378412714,237774.47409119993
84736864964405677477190891807574325048,74982.77241590743
178500531670440712890877178286602550898,153110.5006177078
218107389386775003284082933378904790360,92916.03540027203
490778266468717502276329978023728364,136646.0048690584
326576914047259151291111557364401321497,151152.1619382513
66032919033559560912634704093672702497,175552.16383190794
185400399585176336140095252148782302999,235805.40173268973
301849505384223307685428678983240053954,109888.88350271678
301761857052884656460891818938982396607,70379.10104769633
132980688414976183545651853677262969515,47525.99256331056
157684689308992517088283433557758052211,318782.74112940393
66072004561768691397928500960106306741,96669.08449659866
7009004130545428816996480566036066223,86186.15083359639
92317336652273043715541647160591444741,66951.80114115053
324053810483878419776458646983369688735,112263.03405889255
271972581806722663285191679192249606048,137419.39485029943
160950298166321521167362948274400940077,67785.20751411168
67094331513981699427722982471863146908,75268.48495891935
70048938267224845818188804111493472677,162150.38542330338
77428498733297379136251954815373876329,196081.5798990584
110385771375058444580191911454428446499,155162.00355598485
209179883956658810738685004662891802788,94834.66805531862
300933835705394327796424313005791259694,189934.67750839045
39079656633081426180188611040948369754,233887.43741061396
159855031297916827618350367724688731755,286134.94591412594
223697678365719840808273287925557484834,68604.56835213797
170970441165661532618693023000635107886,170574.02662681643
152847791631940719932085277279455740266,42099.224213333
8589389392905749237399171925569775914,97436.77616593151
258119576088642709299955452320201187544,232581.14571874056
110056722991470284589803612212663721405,237975.0274798157
168933132515143609201268599322116482604,185447.96986711057
26594913595835807088107404525258842030,73051.26276488705
217482642798898643004145162273382116245,82142.5071631617
283503907439856397440565769967606236985,146253.49938647248
240809854364675038582812863835164735987,155624.64557102296
309858806548831165115058990937277903009,110373.94387834177
289869876505227168153647861000766443122,113997.42507822294
68140478732022959064453330947448368027,119794.81992112822
48725377389815773714698024461532365114,120513.79838479227
169100795016812931711982069014504185571,130215.01321676892
80336006432819090128509117445191376414,68751.6368835146
122313758196875339543326271769563278381,275937.087774219
123071995732033758372206437620802848659,87599.30988411116
70118869435724385887250720624410236110,104141.40429863447
105946667139502369790234455609468700254,110491.64497081893
33768091643879850844699668633539347381,169862.46731483206
249032696785845711596971760671255847300,167888.157918615
154479601140855562588809098499011709746,145043.93768810012
250276851509518064676257289836074972720,81886.83718271577
123657445133832862828342641888863456006,134650.0084525604
122524200866391964557461530103242614459,64513.17500979315
182164588267315700423548029037758968412,101631.72161266214
328292586634940854692471862558664423622,127251.60428077282
212602906551527086111297948565292922310,133501.9626485618
325257795664169534943629506678910766885,253979.03076705805
130023209148312171235931272093005162803,93346.2014121674
111542401614516166316225915755591176186,54957.47017207909
220864314473863941383172715195965356524,64085.33337200713
310927264796258206167187490351294156439,73254.82019217507
59794515298689368817504201484608087335,62933.67868363354
249967805180793018035896341981353899467,64979.608535747655
315722215680142385311784849654322626024,53095.548129298244
141179766915526989445375796533861629245,176855.92315905433
14525722510806534267811836502627993722,92875.47971241218
35632399260905988258454434838812132660,123392.38205946347
193885571724247817803640178879316767998,179491.66120372567
170783217170743404121899302356869148248,113140.80437209416
103462855189638386062130992205212495539,83396.8068414045
290292363452804910130086436913023142774,285372.4878863468
85394280687543320619495518579876090238,158865.83887507697
181743919216887828035699884675831639376,150992.22034368565
339852392302690340139522397269461701009,238880.81133125292
169798897321354010819170325347954705130,114440.71159721182
277438464367585012142952920000274997585,154521.68398012652
23257898268781020701437293228034340875,130026.12747130237
292793633714438796876140831276070607274,129822.44652665048
194399959985731313357171950633512874377,144786.53222146933
297412914887888706484228289162799822345,166630.9042973047
209987815015806041472177625333175634403,235750.03652767275
317791966376295494014162034634397838685,100123.6695986222
236333747473630540624262072360152743611,81485.9531109462
171445679209288646773221085366366927278,171647.6827988315
277584956099857341767540275219082053278,57520.26121528321
130953567528262288362584708867231421090,305302.07875730086
250098646652010531374610228353526736117,98955.41508084576
97014652068118737719801597183506605274,333417.9615271741
338745807250140755603771073397367564227,149037.87626863577
243995942631213113328978243912141363383,119716.20612309856
189803705609644522448002511443256909659,57775.37039005964
182022736503290629242505120335415267462,71798.7383114185
249411254895833986311985957696573219243,134175.88054231118
264444751341640480541020838003880468238,165303.03216020274
176477015228164678881457815199811672330,198433.40901443898
